product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0246,სოიოს ფქვილი,"ბურღულეული, სახამებლები, ფქვილი",1860,2880,1450,580,1453,347,37.3,3.1,20.6
PRD0247,მშრალი ფანტელი (თვის),"ბურღულეული, სახამებლები, ფქვილი",430,1240,270,170,1476,353,7.2,79.7,0.6
PRD0248,ქერის მარცვალი,"ბურღულეული, სახამებლები, ფქვილი",590,800,390,180,1321,316,9.8,64.3,2.1
PRD0249,სისხლის ძეხვი,ხორცის პროდუქტები,684,1191,514,348,1439,344,15.7,1,31
PRD0250,"ხორცის ბულიონი (500გ ხორცი; 1,5ლ წყალი)",ხორცის პროდუქტები,23,36,11,5,,,0.8,,
PRD0251,ჰამბურგერი McDonald’s (99გ),ხორცის პროდუქტები,595,1091,500,360,1010,239,12.4,28.2,8.4
PRD0252,ქათამი (შემწვარი),ხორცის პროდუქტები,910,1780,760,640,694,166,19.9,0,9.6
PRD0253,ხბოს ხორცი,ხორცის პროდუქტები,683,1349,567,416,463,111,16.6,1,5
PRD0254,პაშტეტი,ხორცის პროდუქტები,681,1127,499,371,1374,328,15.2,1,29
PRD0255,ძროხის ხორცი,ხორცის პროდუქტები,719,1420,596,439,440,105,17.5,1,3
PRD0256,სალამი,ხორცის პროდუქტები,793,1389,714,496,1530,365,19.8,0,32
PRD0257,"ცხვრის ხორცი, ქონი",ხორცის პროდუქტები,540,1066,483,341,902,215,14.2,1,17
PRD0258,ღორის ხორცი,ხორცის პროდუქტები,670,1173,602,418,665,159,16.7,1,10
PRD0259,"ღორის ქონი, მუცლის ნაწილი",ხორცის პროდუქტები,116,203,104,73,3331,796,2.9,0,89
PRD0260,"სალო, მთლიანად ქონი",ხორცის პროდუქტები,188,329,169,118,2918,697,4.7,0,76.7
PRD0261,"სალო, ნაწილობრივ ქონი, ხორცით",ხორცის პროდუქტები,639,1118,575,394,1340,320,15.9,0,29
PRD0262,"კვერცხი, უმი + მოხარშული",კვერცხი და მისი პროდუქტები,800,1260,590,450,650,155,12.9,0.7,11.2
PRD0263,"კვერცხი, უმი + მოხარშული (1 ცალი = 50გ)",კვერცხი და მისი პროდუქტები,400,630,295,225,350,84,6.5,0.4,5.6
PRD0264,კვერცხის ცილა,კვერცხი და მისი პროდუქტები,760,1080,460,470,205,49,11.1,0.7,0.2
PRD0265,1 ქათმის კვერცხის ცილა (32გ),კვერცხი და მისი პროდუქტები,243,346,147,151,73,17,3.6,0.2,0
PRD0266,კვერცხის გული,კვერცხი და მისი პროდუქტები,790,1630,780,470,1477,353,16.1,0.3,31.9
PRD0267,1 ქათმის კვერცხის გული (18გ),კვერცხი და მისი პროდუქტები,142,293,140,85,284,68,2.9,0,5.7
